,Truth,ASR_Predict,asr_wer
3001,不再是遙不可及的事,不在是有不可及的事,0.2222222222222222
3002,那他的朋友相信的人,那他的朋又相信的人,0.1111111111111111
3003,那他的朋友相信的人,那他的朋友相信的人,0.0
3004,那他的朋友相信的人,那他的朋友相信的人,0.0
3005,那他的朋友相信的人,那他的朋友相信的人,0.0
3006,一點都沒有該有的禮貌,一點都沒有朋有的理貌,0.2
3007,一點都沒有該有的禮貌,第點都沒有敢有的密法,0.4
3008,一點都沒有該有的禮貌,意點都沒有幹有的禮貌,0.2
3009,一點都沒有該有的禮貌,一點都沒有朋友的禮貌,0.2
3010,一點都沒有該有的禮貌,一點都沒有該有的禮貌,0.0
3011,一點都沒有該有的禮貌,一點都沒有該有李貌,0.2
3012,一點都沒有該有的禮貌,一點冬沒有開有的禮貌,0.2
3013,是個有生命力的人文城市,四個有生命力的人文城市,0.09090909090909091
3014,是個有生命力的人文城市,四個有生命力的人完城市,0.18181818181818182
3015,是個有生命力的人文城市,是個有聲命力的人文城市,0.09090909090909091
3016,是個有生命力的人文城市,是了有聲命力的了問城市,0.36363636363636365
3017,是個有生命力的人文城市,是個有生命密的人完城市,0.18181818181818182
3018,是個有生命力的人文城市,是可以有生命力的人紋重事,0.45454545454545453
3019,是個有生命力的人文城市,是個有生命力的人文城市,0.0
3020,是個有生命力的人文城市,是個有生命力的人文城市,0.0
3021,是個有生命力的人文城市,是個有聲命的人文城市,0.18181818181818182
3022,是個有生命力的人文城市,是的有聲命力的人文城市,0.18181818181818182
3023,是個有生命力的人文城市,是個有生命力的人文城市,0.0
3024,我們不在家的時候,我們不再加的時候,0.25
3025,我們不在家的時候,我們不再家的時候,0.125
3026,我們不在家的時候,我們不再家的時候,0.125
3027,我們不在家的時候,我們不再家的時候,0.125
3028,我們不在家的時候,我們不再家的時候,0.125
3029,我們不在家的時候,我們不再家的時候,0.125
3030,我們不在家的時候,我們不再家的時候,0.125
3031,我們不在家的時候,我們不再家的時候,0.125
3032,我們不在家的時候,我們不再佳的時候,0.25
3033,我們不在家的時候,我們不再家時候,0.25
3034,網路上都是假的你們都被騙了,網路上都是假的你們都被騙了,0.0
3035,網路上都是假的你們都被騙了,網路算董事假果檸夢都廢騙往,0.6153846153846154
3036,網路上都是假的你們都被騙了,網路上都是假的你們都被騙了,0.0
3037,網路上都是假的你們都被騙了,網路上都是假的您都被騙了,0.15384615384615385
3038,網路上都是假的你們都被騙了,忘路上都是假的你們都會騙了,0.15384615384615385
3039,網路上都是假的你們都被騙了,網路像路解格你們都被電了,0.46153846153846156
3040,因為最重要還是有關的部分,因為最重要還是有關的部分,0.0
3041,因為最重要還是有關的部分,因為最重要還是有關的部分,0.0
3042,因為最重要還是有關的部分,因為這重要還是有關的,0.25
3043,是否也要先尊重自己以外的用路人,是否也要先尊重自己以外的用路人,0.0
3044,是否也要先尊重自己以外的用路人,是否也要先增重自己以外的用路人,0.06666666666666667
3045,是否也要先尊重自己以外的用路人,市否也惡先等工之己外的用路人,0.4
3046,我今天的目的,我今天的目的,0.0
3047,我今天的目的,我今天的目地,0.16666666666666666
3048,我今天的目的,我今天的目的,0.0
3049,我今天的目的,今天了目的,0.3333333333333333
3050,我今天的目的,我今天的目力,0.16666666666666666
3051,我今天的目的,我今天的目的,0.0
3052,我今天的目的,我今天的目的,0.0
3053,我今天的目的,我今天的目的,0.0
3054,我今天的目的,我今天的目的,0.0
3055,我們先提一個非常重要的觀念,我們先提一個非常重要的觀念,0.0
3056,我們先提一個非常重要的觀念,我們先提個非常重要的觀念,0.07692307692307693
3057,我們先提一個非常重要的觀念,我們先提個非常重要的觀念,0.07692307692307693
3058,這不是他們中華電信的,這不是他們中華電性的,0.1
3059,這不是他們中華電信的,這不是他們中華電信能,0.1
3060,這不是他們中華電信的,這不是他們中華電信的,0.0
3061,這不是他們中華電信的,這不是他們中華電性人,0.2
3062,這不是他們中華電信的,這不是他們中華電信的,0.0
3063,這就是我要領導推動的改變,這就是我要領黨推動的改變,0.08333333333333333
3064,人事上完全不變的機構是化石,人士上完全不便的機構是化時,0.23076923076923078
3065,人事上完全不變的機構是化石,本事上完全不變的機構司化時,0.23076923076923078
3066,人事上完全不變的機構是化石,人士上完全不便的機構說話時,0.38461538461538464
3067,人事上完全不變的機構是化石,人士上完全不變的機構是化話時,0.23076923076923078
3068,人事上完全不變的機構是化石,能續上玩全不便機構是話時,0.5384615384615384
3069,人事上完全不變的機構是化石,人士上完全不變的機構石化時,0.23076923076923078
3070,人事上完全不變的機構是化石,人事上晚全不變的機構石化時,0.23076923076923078
3071,這是他跟我都知道的事,就是他跟我都知道的事,0.1
3072,這是他跟我都知道的事,這是他跟我都知道的次,0.1
3073,這是他跟我都知道的事,這是他跟我都知道事,0.1
3074,這是他跟我都知道的事,這是他跟我都知道的事,0.0
3075,這是他跟我都知道的事,只是他跟我都知道是,0.3
3076,這是他跟我都知道的事,這是他跟我都知道的事,0.0
3077,這是他跟我都知道的事,只是他跟我都知道的事,0.1
3078,這是他跟我都知道的事,這是他跟我都知道時,0.2
3079,我又做了讓你不高興的事嗎,我要做了讓你不高興的是嗎,0.16666666666666666
3080,我又做了讓你不高興的事嗎,我又做了讓你不高興的是嗎,0.08333333333333333
3081,我又做了讓你不高興的事嗎,我有做了讓你不高興的什嗎,0.16666666666666666
3082,我又做了讓你不高興的事嗎,我要做了讓你不高興的事嗎,0.08333333333333333
3083,我又做了讓你不高興的事嗎,我有做讓你不高興的是嗎,0.25
3084,我又做了讓你不高興的事嗎,我要做日何讓你不高雄的事嗎,0.3333333333333333
3085,每個人背後都有數不清的精彩,每個背後都有屬無新的精彩,0.3076923076923077
3086,每個人背後都有數不清的精彩,每個人背後都說不清的精彩,0.15384615384615385
3087,每個人背後都有數不清的精彩,每個人背後都有數不清的精彩,0.0
3088,每個人背後都有數不清的精彩,每個人背後都有數不親的精彩,0.07692307692307693
3089,每個人背後都有數不清的精彩,每個人背後都有所不性的精彩,0.15384615384615385
3090,每個人背後都有數不清的精彩,每個人背後到屬不親的精彩,0.3076923076923077
3091,每個人背後都有數不清的精彩,那個背後都有所不清的精彩,0.23076923076923078
3092,每個人背後都有數不清的精彩,每個人背後都有所新的精彩,0.23076923076923078
3093,每個人背後都有數不清的精彩,每天背後都有說不清的精彩,0.23076923076923078
3094,也不會在乎要消滅自己的國家,也不會在物要小面自己的國家,0.23076923076923078
3095,也不會在乎要消滅自己的國家,也不會正無要銷面自己的國家,0.3076923076923077
3096,他們一定會有辦法的,他們一定會有辦法的,0.0
3097,他們一定會有辦法的,他們一定會有辦法的,0.0
3098,他們一定會有辦法的,他們一定未有辦法的,0.1111111111111111
3099,他們一定會有辦法的,他們已經沒有辦法的,0.3333333333333333
3100,他們一定會有辦法的,他們一定會有辦法的,0.0
3101,他們一定會有辦法的,他們一定會有辦法的,0.0
3102,他們一定會有辦法的,他沒定會有辦法的,0.2222222222222222
3103,他們一定會有辦法的,他們一定會有辦法,0.1111111111111111
3104,他們一定會有辦法的,他們經後辦法,0.5555555555555556
3105,他們一定會有辦法的,他們一定會有辦法的,0.0
3106,這是我的最後一句話,這是我的最後一句話,0.0
3107,這是我的最後一句話,在生我的最後一句話,0.2222222222222222
3108,這是我的最後一句話,這是我的最後一句話,0.0
3109,這是我的最後一句話,只是我的最後句話,0.2222222222222222
3110,這是我的最後一句話,這是我的最後一句話,0.0
3111,這是我的最後一句話,這是我的最後一句話,0.0
3112,這是我的最後一句話,知使我特次合計,0.8888888888888888
3113,這是我的最後一句話,就是我的更後一句話,0.2222222222222222
3114,這是我的最後一句話,這是我的最後一句話,0.0
3115,這是我的最後一句話,這是我的最後計畫,0.3333333333333333
3116,這是我的最後一句話,這是我的最後一句話,0.0
3117,專家只不過是訓練有素的狗,傳交子不過是訓練有數的狗,0.3333333333333333
3118,專家只不過是訓練有素的狗,專家直不過實續內有數的夠,0.5
3119,專家只不過是訓練有素的狗,專家值不過是訓利有數的果,0.3333333333333333
3120,專家只不過是訓練有素的狗,增加直多持續練有數的夠,0.75
3121,我以後一定會還你的,我以後一定會懷你的,0.1111111111111111
3122,我以後一定會還你的,我以套一定會把裡大,0.4444444444444444
3123,我以後一定會還你的,為後一定會管理的,0.4444444444444444
3124,我以後一定會還你的,我也療一定會懷理的,0.4444444444444444
3125,我以後一定會還你的,我以號一定會管理的,0.3333333333333333
3126,我以後一定會還你的,我以或一定會管理的,0.3333333333333333
3127,我以後一定會還你的,維後一定會管理的,0.4444444444444444
3128,我以後一定會還你的,我以後一定會還你的,0.0
3129,我以後一定會還你的,我以後一定會環理的,0.2222222222222222
3130,想佔有的東西就是想佔有,想佔有的東西就是想佔有,0.0
3131,想佔有的東西就是想佔有,想佔有的東西就是小佔有,0.09090909090909091
3132,想佔有的東西就是想佔有,想佔有的東西就是想佔用,0.09090909090909091
3133,想佔有的東西就是想佔有,想佔有的東西就市想佔有,0.09090909090909091
3134,想佔有的東西就是想佔有,想佔有的東西就是想佔油,0.09090909090909091
3135,想佔有的東西就是想佔有,想在有的東西就是想佔了,0.18181818181818182
3136,希望不是只有單方面的努力,希望不是只有當方面的努,0.16666666666666666
3137,希望不是只有單方面的努力,希望不是只有大方面的努力,0.08333333333333333
3138,希望不是只有單方面的努力,希望不是只有單方面的努力,0.0
3139,希望不是只有單方面的努力,希望不是只有動桌面努力,0.25
3140,希望不是只有單方面的努力,相案不是只有擔方面的努力,0.25
3141,希望不是只有單方面的努力,希望不是只有單方面的努力,0.0
3142,希望不是只有單方面的努力,希望不久單方面的努力,0.25
3143,希望不是只有單方面的努力,希望不是只有單方面的努力,0.0
3144,希望不是只有單方面的努力,希望不是只有跟方面的努力,0.08333333333333333
3145,我以為是什麼重要的事,我為什麼重要的是,0.3
3146,我以為是什麼重要的事,我以為是什麼重要的事,0.0
3147,我以為是什麼重要的事,我也為是什麼重要的事,0.1
3148,我以為是什麼重要的事,回為是什麼重要的是,0.3
3149,我以為是什麼重要的事,我以為是什麼走效的事,0.2
3150,我以為是什麼重要的事,我以為是什麼重要的是,0.1
3151,我以為是什麼重要的事,我有什重要的是,0.5
3152,你永遠不懂我傷悲像白天不懂夜的黑,你永遠不同我商費向白天不懂業的配,0.375
3153,你永遠不懂我傷悲像白天不懂夜的黑,利用遠不懂我相碑像改片不當業的,0.5625
3154,你永遠不懂我傷悲像白天不懂夜的黑,你用民孤東我生飛想白天不中聯得黑,0.625
3155,你永遠不懂我傷悲像白天不懂夜的黑,你用遠不懂我商被像概天不能業的黑,0.375
3156,我是今天會議的主持人,我是今天會議的主持人,0.0
3157,我是今天會議的主持人,我是今天會議的主師人,0.1
3158,我是今天會議的主持人,我是今天會議的主持人,0.0
3159,我是今天會議的主持人,我是今天會議的主持人,0.0
3160,現在已經和以前的時代不同了,現在一定合一情的時代不同了,0.38461538461538464
3161,現在已經和以前的時代不同了,切賊以經合以前的時代不同了,0.3076923076923077
3162,現在已經和以前的時代不同了,現在經和覺的時代不同嗎,0.3076923076923077
3163,現在已經和以前的時代不同了,現在金害以錢的時代不同們,0.38461538461538464
3164,現在已經和以前的時代不同了,現在已經和以前的時代不同了,0.0
3165,現在已經和以前的時代不同了,現在及看錢的時代不同了,0.38461538461538464
3166,現在已經和以前的時代不同了,現在銀海以前的時代不同了,0.23076923076923078
3167,當然是我們的一分子,當然是我們的一分子,0.0
3168,當然是我們的一分子,當然是我等分子,0.3333333333333333
3169,當然是我們的一分子,當人士我們的一分子,0.2222222222222222
3170,當然是我們的一分子,當然是我們的分子,0.1111111111111111
3171,當然是我們的一分子,當然是我們的一分子,0.0
3172,另一頭有人露出一樣的笑容,另一頭有人露出一樣笑容,0.08333333333333333
3173,另一頭有人露出一樣的笑容,另一頭有人弄出一樣的小容,0.16666666666666666
3174,另一頭有人露出一樣的笑容,另一頭有人露出一樣的笑容,0.0
3175,錢我以後一定會還你的,且我以後與面會管理跟,0.6
3176,錢我以後一定會還你的,前國日後你定會環理等,0.7
3177,錢我以後一定會還你的,錢我以後一定會懷理的,0.2
3178,錢我以後一定會還你的,請我然後一天會黃裡,0.6
3179,錢我以後一定會還你的,前我以後一定會完你的,0.2
3180,錢我以後一定會還你的,前我以後一定會款理的,0.3
3181,錢我以後一定會還你的,前我以後一定會管理的,0.3
3182,在後續過程中仍會有變動的可能性,在後續過程中人會有變動的可能性,0.06666666666666667
3183,在後續過程中仍會有變動的可能性,在後續過程中全會有變動的可能氣,0.13333333333333333
3184,在後續過程中仍會有變動的可能性,在後續過程中人會有變動的可能性,0.06666666666666667
3185,他們才是一群最喪盡天良的人,他們產是一群在上請天兩的門,0.46153846153846156
3186,他們才是一群最喪盡天良的人,他們才是一群費上近天兩的人,0.3076923076923077
3187,那是一大車又一大車的,巴士一大車又一大車的,0.2
3188,那是一大車又一大車的,那是一大車有一大車的,0.1
3189,那是一大車又一大車的,那是一大車有一大車,0.2
3190,那是一大車又一大車的,那是一大車有一大車的,0.1
3191,那是一大車又一大車的,那是一大車又一大車的,0.0
3192,剛剛臨時找了一間還有位子的店,剛剛臨時找已見沒味己的店,0.5
3193,剛剛臨時找了一間還有位子的店,剛剛你是小了一間還位子的店,0.2857142857142857
3194,剛剛臨時找了一間還有位子的店,剛剛臨事找了一見還有位子的店,0.14285714285714285
3195,剛剛臨時找了一間還有位子的店,剛剛地是找了一間還有位子的電,0.21428571428571427
3196,剛剛臨時找了一間還有位子的店,剛剛連是找類一經還有位子的電,0.35714285714285715
3197,剛剛臨時找了一間還有位子的店,剛剛離是找了一家還有位子的電,0.2857142857142857
3198,剛剛臨時找了一間還有位子的店,剛公裏時造了一解還有位幾的店,0.35714285714285715
3199,也不只是司法人的家務事,也不只是司法人的家物市,0.18181818181818182
3200,雖然現在有些流程上的討論就是,雖然現在有些流強長的討論就是,0.14285714285714285
3201,雖然現在有些流程上的討論就是,雖然現在有些流成上的討論就是,0.07142857142857142
3202,雖然現在有些流程上的討論就是,雖然現在有些有臺上的討論就是,0.14285714285714285
3203,雖然現在有些流程上的討論就是,雖然現在有些流成上的同論就是,0.14285714285714285
3204,我總想著前面也許會有更好的,我中想著前面也需會有更好的,0.15384615384615385
3205,我總想著前面也許會有更好的,我中想著前面也許會有更好的,0.07692307692307693
3206,我總想著前面也許會有更好的,默默中想的潛力也許會更好的,0.5384615384615384
3207,我總想著前面也許會有更好的,我中向著前面也許會有更好的,0.15384615384615385
3208,我總想著前面也許會有更好的,我中向著潛面也是會有更好的,0.3076923076923077
3209,我總想著前面也許會有更好的,我總想著前面也許會有更好的,0.0
3210,我總想著前面也許會有更好的,我中上著成面也時候更好的,0.46153846153846156
3211,有很多是看不懂的句子,搖很都是看不同的不,0.5
3212,有很多是看不懂的句子,有很多是看不懂的句子,0.0
3213,我這兩天在培訓裡學到很多神奇的工具,我這兩天在培訓你學到很多神奇的工具,0.058823529411764705
3214,我這兩天在培訓裡學到很多神奇的工具,我這兩天在培虛裡學到很多神奇通局,0.23529411764705882
3215,害怕這病態的社會養育了一個殺人魔,害怕這病害的社會養域了一個殺人物,0.1875
3216,害怕這病態的社會養育了一個殺人魔,還把車並他的社會楊運的一個上我,0.6875
3217,兩人可能會有感情淡了的感覺,兩人可能會有感情淡來的感覺,0.07692307692307693
3218,兩人可能會有感情淡了的感覺,兩人可能會有感情蛋了的感局,0.15384615384615385
3219,兩人可能會有感情淡了的感覺,兩能可能會有感情蛋了的感覺,0.15384615384615385
3220,兩人可能會有感情淡了的感覺,原可能會有感情帶了的感覺,0.23076923076923078
3221,我有一個大膽的想法,王養一個大膽的想法,0.2222222222222222
3222,我有一個大膽的想法,我有一個大膽的想法,0.0
3223,我有一個大膽的想法,為了一個大膽的想法,0.2222222222222222
3224,我有一個大膽的想法,我有一個大的相伴,0.3333333333333333
3225,我有一個大膽的想法,不有一個大人的想法,0.2222222222222222
3226,那如果把看到的轉打字出來就算可以了嗎,那如果把看到的專打自出來就上可以了嗎,0.16666666666666666
3227,那如果把看到的轉打字出來就算可以了嗎,把的讓了火法看到的轉化子出來就上可以了嗎,0.5
3228,那如果把看到的轉打字出來就算可以了嗎,那如果把看到的專打自出來就算可以了嗎,0.1111111111111111
3229,那如果把看到的轉打字出來就算可以了嗎,那如果把看到了傳打之出來就算可以的嗎,0.2222222222222222
3230,那如果把看到的轉打字出來就算可以了嗎,納如果發看到的轉打技出來就算可以了嗎,0.16666666666666666
3231,有些同仁的頭髮已經開始有銀光出現了,有些同仁的拖法已經開始有熒光出現了,0.17647058823529413
3232,有些同仁的頭髮已經開始有銀光出現了,有些同仁的頭法已經開始有熒光出現了,0.11764705882352941
3233,有些同仁的頭髮已經開始有銀光出現了,有些同仁的頭話已經開始有應光出現的,0.17647058823529413
3234,有些同仁的頭髮已經開始有銀光出現了,有些同仁的頭發已經開始熒光出現了,0.17647058823529413
3235,跟我查到的時間不一樣,跟我查到的時間不一樣,0.0
3236,跟我查到的時間不一樣,跟我查到時間不一樣,0.1
3237,跟我查到的時間不一樣,跟我查到的時間不一樣,0.0
3238,跟我查到的時間不一樣,跟我查到的時間不一樣,0.0
3239,跟我查到的時間不一樣,各查到時間不一樣,0.3
3240,跟我查到的時間不一樣,如我查到了時間不一樣,0.2
3241,跟我查到的時間不一樣,都我才到的時間不一樣,0.2
3242,跟我查到的時間不一樣,不我差到的時間不樣,0.3
3243,跟我查到的時間不一樣,跟我查到的時間不一樣,0.0
3244,跟我查到的時間不一樣,跟我查到的時間不一樣,0.0
3245,跟我查到的時間不一樣,多我操動的時間不一樣,0.3
3246,具體的想要做些什麼事的話,買具體的強做去什麼事的話,0.3333333333333333
3247,具體的想要做些什麼事的話,具體的想要做些什麼事的話,0.0
3248,具體的想要做些什麼事的話,具體的想要做些什麼事的話,0.0
3249,具體的想要做些什麼事的話,具體的想要做些什麼事的話,0.0
3250,屈臣氏真的是這招的高手,雪城市這的是大造高雄,0.7272727272727273
3251,屈臣氏真的是這招的高手,去場市人的是制造的高興,0.6363636363636364
3252,需要更多的溝通及更多的說明,需要更多的溝通擊更多說明,0.15384615384615385
3253,需要更多的溝通及更多的說明,需要更多的溝通擊更多的說明,0.07692307692307693
3254,需要更多的溝通及更多的說明,需要更多的溝通提更多的說明,0.07692307692307693
3255,他的堂哥聽到他們的爭執聲,他的堂得聽到他們的爭直生,0.25
3256,他的堂哥聽到他們的爭執聲,他的堂各聽到他們的真著生,0.3333333333333333
3257,他的堂哥聽到他們的爭執聲,他的堂哥聽到他們的爭舉生,0.16666666666666666
3258,他的堂哥聽到他們的爭執聲,他的湯各廳到他們政只剩,0.5833333333333334
3259,他的堂哥聽到他們的爭執聲,他的堂哥聽到他們的整提升,0.25
3260,他的堂哥聽到他們的爭執聲,他的堂哥聽到他們的真職生,0.25
3261,需要更多的溝通及更多的說明,需要更多的溝通及更多的說明,0.0
3262,他的堂哥聽到他們的爭執聲,他的堂哥廳到他們的真之聲,0.25
3263,需要更多的溝通及更多的說明,需要更多的溝容及更多的說明,0.07692307692307693
3264,需要更多的溝通及更多的說明,需要更多的溝通及更多的說明,0.0
3265,他的堂哥聽到他們的爭執聲,他的騰科經頭他們的政子深,0.5833333333333334
3266,需要更多的溝通及更多的說明,需要更多的溝通及更做說明,0.15384615384615385
3267,他的堂哥聽到他們的爭執聲,他的堂哥聽到他們的爭直生,0.16666666666666666
3268,需要更多的溝通及更多的說明,需要更多的溝通及更多的說明,0.0
3269,需要更多的溝通及更多的說明,需要更多的溝通幾更多的說明,0.07692307692307693
3270,連入睡的表情都是笑著的,年入睡的表情都是笑者的,0.18181818181818182
3271,連入睡的表情都是笑著的,臉入市的表情都是校這的,0.36363636363636365
3272,連入睡的表情都是笑著的,連入稅的表情都是校者的,0.2727272727272727
3273,我們希望同事都能有快樂的新年假期,我們希望同事都能有壞樂的新年假期,0.0625
3274,我們希望同事都能有快樂的新年假期,我們希望同事動應有壞樂的姓年假期,0.25
3275,我們希望同事都能有快樂的新年假期,我們希望同事的的用快了新年假期,0.3125
3276,我們希望同事都能有快樂的新年假期,我們希望同時都能永快樂的新年假期,0.125
3277,我們希望同事都能有快樂的新年假期,我們希望同事都能有快樂的新年假期,0.0
3278,我們希望同事都能有快樂的新年假期,我們希望同事都能有快樂的新年假期,0.0
3279,於是要是你在你的專案裡,於是要是在你的專案比,0.18181818181818182
3280,於是要是你在你的專案裡,於是要是你在你等專案零,0.18181818181818182
3281,於是要是你在你的專案裡,欸於是那是你站的專案裡,0.36363636363636365
3282,於是要是你在你的專案裡,於是要是你在你的專案你,0.09090909090909091
3283,會講阿美語的人真的很強啊,會將大位與的人真的很搶了,0.5
3284,統一發票的統一是一種統戰嗎,統一發票的統一是一種統這嗎,0.07692307692307693
3285,統一發票的統一是一種統戰嗎,統一發料的統一是一走統在忙,0.3076923076923077
3286,統一發票的統一是一種統戰嗎,統一方位統一是溝統叫嗎,0.46153846153846156
3287,又讓人的價值找到新的定位,有讓人的價值找到新的定位,0.08333333333333333
3288,表示就真的有這麼多人愛看這些消息,表示就針對有這麼多人愛看這些消息,0.125
3289,反正愛我是肯定給不了的,反正愛我是肯定給不了的,0.0
3290,反正愛我是肯定給不了的,樊振愛我是肯定給不了的,0.18181818181818182
3291,反正愛我是肯定給不了的,含正愛或是肯定決不了,0.36363636363636365
3292,最好的方式還是大家都有共識,最好的方薯男是報達都有公識,0.38461538461538464
3293,最好的方式還是大家都有共識,最好的方式還是大家都公室,0.23076923076923078
3294,最好的方式還是大家都有共識,最好的方式還是大家都有公司,0.15384615384615385
3295,因為有在主流媒體上看到科學界的記者會,因為有在主人沒筆上看到科決階的記者,0.3333333333333333
3296,因為有在主流媒體上看到科學界的記者會,因為有再做流媒體上看到科學界的記者會,0.1111111111111111
3297,因為有在主流媒體上看到科學界的記者會,因為有在組流媒體上看到科學界的記者會,0.05555555555555555
3298,因為有在主流媒體上看到科學界的記者會,因為有在主流媒體上看到科學界的記者會,0.0
3299,因為有在主流媒體上看到科學界的記者會,因為有在主到每一想看到可學界的記者過,0.3333333333333333
3300,付出的點數是票數的平方,不出的點數是套速的平繁,0.36363636363636365
3301,付出的點數是票數的平方,付出的點書視票述的平方,0.2727272727272727
3302,付出的點數是票數的平方,不足的點數是告訴的平方,0.36363636363636365
3303,基本上這是一個體制外的會議,基本上這是個實之外會議,0.3076923076923077
3304,基本上這是一個體制外的會議,基本上這是一個體之外的會議,0.07692307692307693
3305,基本上這是一個體制外的會議,基本上這些一的體之外的會議,0.23076923076923078
3306,基本上這是一個體制外的會議,基本上就是一個去吃外的會議,0.23076923076923078
3307,基本上這是一個體制外的會議,基本上這是一個體質外的會議,0.07692307692307693
3308,基本上這是一個體制外的會議,基本上車是不提計外的會議,0.38461538461538464
3309,也算是來過工寮最大咖的人物了,你算是買部功寮最大她的人物了,0.35714285714285715
3310,也算是來過工寮最大咖的人物了,也算是來過工寮最大咖的人物了,0.0
3311,也算是來過工寮最大咖的人物了,也算是來過工寮最大咖的人誤了,0.07142857142857142
3312,也算是來過工寮最大咖的人物了,也算事來過工寮最大咖的人物了,0.07142857142857142
3313,這也是我們臺灣人的真情,這也是我們臺灣人的真情,0.0
3314,這也是我們臺灣人的真情,這也是我們台灣人的真驚,0.18181818181818182
3315,這也是我們臺灣人的真情,這臉熱文台灣人的真情,0.45454545454545453
3316,這也是我們臺灣人的真情,這也是我們臺灣人的真情,0.0
3317,這也是我們臺灣人的真情,最是我們他們的真情,0.45454545454545453
3318,這也是我們臺灣人的真情,這也是我們台灣人的真情,0.09090909090909091
3319,這也是我們臺灣人的真情,所也是我們台灣人的真情,0.18181818181818182
3320,這也是我們臺灣人的真情,這眼是我們台灣人待真輕,0.36363636363636365
3321,這也是我們臺灣人的真情,這也是我們臺灣員的真情,0.09090909090909091
3322,好好的來檢查你的身體,媽好了來電他你的文,0.6
3323,好好的來檢查你的身體,好好的來建查你的身體,0.1
3324,好好的來檢查你的身體,好好的來檢查裡的身體,0.1
3325,好好的來檢查你的身體,好好的來檢查裡的身體,0.1
3326,好好的來檢查你的身體,好好的來檢查裡的身體,0.1
3327,好好的來檢查你的身體,好好的來檢查裡的身體,0.1
3328,好好的來檢查你的身體,好好的的檢查你的身體,0.1
3329,好好的來檢查你的身體,好好的來界查你的生利,0.3
3330,難道妳要他一個人煮全家人的飯,難到你要他一個人組存家人的飯,0.2857142857142857
3331,難道妳要他一個人煮全家人的飯,難道你要太一個人主全家人的飯,0.21428571428571427
3332,難道妳要他一個人煮全家人的飯,能當鳥他婪組成擔飯,0.8571428571428571
3333,剛剛講到的都是假的,剛剛等到了都是假了,0.3333333333333333
3334,剛剛講到的都是假的,跟剛請到的都是假的,0.2222222222222222
3335,剛剛講到的都是假的,他幫講到得都是假格,0.4444444444444444
3336,我現在大部份買東西都會找可以刷卡的店,我現在大部分買東西都會找可以刷卡的店,0.05555555555555555
3337,我現在大部份買東西都會找可以刷卡的店,我現在大部分買東西都會找可以刷卡的電,0.1111111111111111
3338,我現在大部份買東西都會找可以刷卡的店,我現在大部分買東西都會召可以刷卡的變,0.16666666666666666
3339,我現在大部份買東西都會找可以刷卡的店,感目現在大部分買東西都會找可以燒看定,0.3888888888888889
3340,我們也希望都能有這樣的心胸,我們也希望都仁有這樣的行兇,0.23076923076923078
3341,我們也希望都能有這樣的心胸,我們也希望都沒有這樣的心雄,0.15384615384615385
3342,我們也希望都能有這樣的心胸,我們也希望都沒有這樣的心兇,0.15384615384615385
3343,其實都是用小尺寸的模型的,其實都是用小尺寸的模型的,0.0
3344,其實都是用小尺寸的模型的,其實都是右小此算的模型的,0.25
3345,其實都是用小尺寸的模型的,其實都是用手尺寸的模式的,0.16666666666666666
3346,不確定有沒有更適合的地方放,不確定有沒有更適合的地方法,0.07692307692307693
3347,不確定有沒有更適合的地方放,不確定有沒有更是合的地方法,0.15384615384615385
3348,正是負責任的教育者該做的事情,就是負責任的交者該做的事情,0.21428571428571427
3349,正是負責任的教育者該做的事情,真是負責任的教育者該做的事情,0.07142857142857142
3350,正是負責任的教育者該做的事情,正是負責任的效育者該做的事情,0.07142857142857142
3351,正是負責任的教育者該做的事情,正是負責任的交易者該做的事情,0.14285714285714285
3352,正是負責任的教育者該做的事情,正是負責任的教育者該做的事情,0.0
3353,在台北有工作已經算不錯的了,在他瑞有工作為全散不錯的了,0.38461538461538464
3354,在台北有工作已經算不錯的了,在台北有工作已經算不錯的了,0.0
3355,在台北有工作已經算不錯的了,在台北有工作一經上不錯的了,0.15384615384615385
3356,在台北有工作已經算不錯的了,在台北有更作一計算不錯的了,0.23076923076923078
3357,在台北有工作已經算不錯的了,在台北有工作一經上不錯的,0.23076923076923078
3358,在台北有工作已經算不錯的了,在台北有工作經算不錯的,0.15384615384615385
3359,在台北有工作已經算不錯的了,徵台北有工作已經散不錯的了,0.15384615384615385
3360,在台北有工作已經算不錯的了,在台北有工作已經上不做的,0.23076923076923078
3361,那我就覺得是個不錯的系統,那我就覺得是個不錯的系統,0.0
3362,那我就覺得是個不錯的系統,讓我就覺的是個不錯的系統,0.16666666666666666
3363,那我就覺得是個不錯的系統,那這覺的是個不錯的系統,0.25
3364,那我就覺得是個不錯的系統,把我就角思個不錯的起統,0.4166666666666667
3365,那我就覺得是個不錯的系統,那我就絕不是不不錯的事的,0.4166666666666667
3366,在不知不覺間被人與物的關係所取代,在不知不絕間被人與物的關係所取代,0.0625
3367,在不知不覺間被人與物的關係所取代,在不知不局間被人與五的關係收取代,0.1875
3368,在不知不覺間被人與物的關係所取代,在不知不絕間給人與關系收取代,0.375
3369,讓我們做一個跟日本會場連線的動作,讓我們做一個跟日本會場連線的動作,0.0
3370,讓我們做一個跟日本會場連線的動作,讓我們做一個跟日本會場連線的動作,0.0
3371,讓我們做一個跟日本會場連線的動作,讓我們做一個跟日本會場連線的動作,0.0
